,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
Tumor,0.798505221234516,0.787470665459375,0.66054636371987,0.555894245232336,0.429179276523067,0.66444053425389,0.159204313563709,0.16003378209937,0.0873076334181226,0.138585930189911,0.429516484448956,0.264782505911795
Dividing Tumor,0.780786163320128,0.811963613453232,0.665772383196387,0.556360693379959,0.427102029274238,0.681880121742404,0.135511564045331,0.146801897495368,0.0837979832844313,0.133244471888854,0.411475779483798,0.260247613787546
Luminal A,0.642224634361513,0.633580176333013,0.794640225124389,0.693355090495491,0.557557580199927,0.60631481119103,0.159097462467689,0.179403221876311,0.0572013181659662,0.0990921067622929,0.368817185405101,0.22308695187261
Luminal B,0.60375967592148,0.596240715401548,0.642169669689278,0.708696724430228,0.554488757882892,0.545362165040892,0.14088055792365,0.1679573380416,0.0678162830833985,0.112498349480079,0.334812545109716,0.191813119378325
T-cells,-0.00115725825077638,-0.020846287339415,-0.00260460058759787,0.0302010328221136,0.119627173448791,-0.00876644916944587,0.388477304480269,0.370128763635481,0.515961685710755,0.47014548802958,0.329290798797183,0.505547558059501
Plasma Cells,0.0486780730343292,0.0282637685511131,0.051525360295245,0.0790444160294484,0.171944402983034,0.0335761389663431,0.560927026378992,0.336627629111201,0.180710951594077,0.232429513014553,0.571103334536088,0.301159554729307
TAMs,0.202761438507058,0.177263585877533,0.225182905695255,0.275347824572704,0.497629272211658,0.18353361916461,0.28865749784732,0.248653137090459,0.197824639269516,0.241419838077109,0.206379730310685,0.572421153397593
Fibroblasts,0.0275790877852415,0.00337725787833073,0.0415057272009276,0.0721784495351385,0.212369985516677,0.0170737475765024,0.741856625067329,0.43982999241598,0.101579945674367,0.130797171106994,0.164939470841119,0.292535734183286
myCAFs,0.136282910978079,0.104669401134731,0.178315262058865,0.196676357197178,0.325712941243765,0.107560858367363,0.631727854346832,0.340425530642516,0.0626379019016559,0.0780865339461929,0.139760428369849,0.184272052544651
Adipocytes,0.0227686262984171,-0.00230385913582805,0.0363520165993215,0.0662366501499758,0.20212586512297,0.0107918261560273,0.737658979457484,0.441694268216555,0.0972980446980469,0.119723313496683,0.153107720822368,0.282033400793516
Endothelial Cells,0.459745542284607,0.45352641456433,0.397538073608957,0.357834240154992,0.368363485998504,0.387497869487101,0.52091348886306,0.570228310492756,0.147167120877679,0.182911929967083,0.295732889168594,0.37520871251717
