"","Tumor","Dividing Tumor","Luminal A","Luminal B","Myoepithelial Cells","Ciliated Cells","Fibroblasts","Endothelial Cells","T-cells","B-cells","Plasma Cells","TAMs"
"Tumor",0.984246071122295,0.903753674166931,0.838669106166229,0.751756338525065,0.636926058158888,0.77045776322674,0.305759262184936,0.359857907117081,0.328471867260313,0.364266890583368,0.287095788571782,0.401624133964011
"Dividing Tumor",0.823710726787507,0.963436521285072,0.727495709600473,0.637187675606232,0.510829080807769,0.750543113311405,0.221782310047157,0.266970808592359,0.29224685437393,0.314957587926,0.21575925936662,0.33259117142983
"Luminal A",0.75534905955027,0.70530112383064,0.94388489609757,0.845561562223007,0.668389914622302,0.659545219844758,0.289251574643753,0.322494452271619,0.284275341262152,0.300529186301915,0.227559759732504,0.371869699417373
"Luminal B",0.556140586694915,0.525127307494018,0.660458440075893,0.823950280423638,0.620687581825698,0.492252863294247,0.279532295166345,0.31442222383725,0.275026944197916,0.266052260628628,0.193535073783741,0.344974719928937
"Ciliated Cells",0.883188182971273,0.943443498537622,0.769251835886179,0.680871999984697,0.56171653749342,0.893863850397862,0.246656423768426,0.296733549775692,0.307111702644337,0.330566542450618,0.227127440661448,0.357567642760576
"Fibroblasts",0.428789774617652,0.372307698054825,0.401111186420216,0.421716757596638,0.537776038128905,0.334426071909021,0.903410600017304,0.579627841837162,0.304586766097702,0.28167800841072,0.119280777152547,0.380320701756806
"Endothelial Cells",0.451508070166616,0.394109165034694,0.432479868029246,0.465300416525144,0.593932481445206,0.362391140720716,0.665800744865332,0.875500985605511,0.342351460516329,0.337277072968036,0.164315689062188,0.398892037492731
"T-cells",0.744582738897381,0.679149865949349,0.62651455272689,0.604438920753822,0.575171756152511,0.589241922276307,0.317467356524393,0.44991871840939,0.810925754323515,0.652317674326877,0.300017225464762,0.577083388701055
"Plasma Cells",0.383761327054824,0.350619528103642,0.346539395086027,0.340112823637711,0.315392230849347,0.308448482904749,0.195042568101399,0.196562632128142,0.261998511006135,0.366627759582176,0.830055846605404,0.25852053203849
"TAMs",0.329548425107871,0.311475211890371,0.326590553609119,0.354469284991621,0.412844677209069,0.275427734267935,0.304249155313967,0.376884913680129,0.540395682775601,0.584166104266215,0.221067956794377,0.933649965770787
