,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
TNFRSF18,0.0648771,0.12517084,0.20554107,0.023458092,0.109055474,0.18967809,0.002264801,0.015101781,0.07386035,0.0030159648,0.07359929,0.05416291
TNFRSF4,0.000107370084,0.00040069758,0.0052799555,0.005837038,0.008191499,0.02160084,0.06994405,0.26345482,0.094611526,0.0028610495,0.06434682,0.07994182
MXRA8,0.02097053,0.027246973,0.015347933,0.013138811,0.33121893,0.027076889,1.3727372,0.01914265,0.00010889351,0.0010220703,0.001892869,0.0026151515
VWA1,0.08342196,0.12650576,0.22785594,0.75446403,0.8268288,0.05299531,0.08075559,1.2272712,0.00012950206,0.0015410179,0.0027225441,0.017881328
MMP23B,0.006558299,0.009952421,0.0060724695,0.0032837733,0.011578854,0.018001264,0.39631033,0.0011896712,0.0004264747,0.0010787466,0.0027840966,0.0104168365
SKI,0.16131611,0.24661617,0.18701725,0.31206286,0.23684455,0.13999535,0.36672693,0.46557346,0.13660713,0.09472237,0.04903439,0.23352952
TNFRSF14,0.13466288,0.14643532,0.17489694,0.3070358,0.34116298,0.12963729,0.10078947,0.22771259,0.10013098,0.08900285,0.12905215,0.4100173
KCNAB2,0.017048774,0.04029801,0.025589934,0.025780575,0.025674652,0.04411001,0.01805102,0.038090885,0.074413784,0.040994085,0.050837267,0.4164151
TNFRSF25,0.009182589,0.010981194,0.012361295,0.06812038,0.062305693,0.025335735,0.0031679312,0.06762195,0.10462314,0.002516767,0.028955316,0.036736157
PER3,0.22189274,0.4328137,0.1485176,0.35561636,0.2151947,0.19973594,0.14376557,0.13451314,0.001226135,0.0053336713,0.014421531,0.09144621
TNFRSF9,0.00028642858,0.00044842396,0.0014703457,0.003322851,0.0030215953,0.020321134,0.0017065475,0.0052324324,0.03368205,0.0034127063,0.018935451,0.06901067
ERRFI1,0.8398691,1.3282282,0.7880553,0.7922188,1.906159,0.72496104,0.43450344,0.2516291,0.0075003477,0.0057807574,0.029961066,0.12971981
SPSB1,0.04700057,0.087363094,0.059420783,0.094907895,0.6459721,0.28218007,0.4455721,0.22497575,0.021210242,0.019161128,0.12088748,0.122547716
PIK3CD,0.002614426,0.0035634267,0.0026582382,0.004500092,0.046006095,0.019119017,0.033125,0.014999407,0.062447395,0.055034287,0.017313449,0.10203024
RBP7,0.00036667954,0.00021771056,0.0009325473,0.022952635,0.051274344,0.011554833,0.0036123744,1.5567936,0.00010019707,0.0012760828,0.0019116631,0.02620823
KIF1B,0.26524913,0.32697964,0.4013696,0.5787753,0.6134757,0.21705583,0.44398725,0.41476318,0.05445918,0.035523076,0.115847096,0.830371
CASZ1,0.43031737,0.5342135,0.5486312,1.3766156,0.85013914,0.5122811,0.025189957,0.10460267,0.0016014226,0.014425827,0.012525984,0.056292687
TNFRSF1B,0.0016188177,0.0028076523,0.0073901005,0.0091576185,0.050090186,0.017240396,0.042657055,0.30307168,0.27879605,0.080972336,0.09067092,0.9651577
DHRS3,0.029312218,0.026720347,0.03438189,0.15141085,0.14277142,0.094760984,0.15699193,0.22739203,0.004014161,0.0014967152,0.0048306272,0.16101658
PRDM2,0.26610684,0.38403413,0.32826304,0.60213006,0.67543244,0.40380302,0.33869636,0.30843613,0.18760543,0.55693746,0.17700261,0.3319823
KAZN,0.38313,0.42816013,0.5032196,1.549708,1.4890368,0.34792596,1.6909332,0.1497735,0.00072200777,0.00213541,0.03303897,0.05654618
EFHD2,0.16513123,0.33686188,0.47937834,0.46704018,0.32816854,0.24248207,0.12600727,0.36934623,0.1531159,0.05221596,0.12995006,1.0509816
FBLIM1,0.0020416845,0.0023116183,0.0011965988,0.008907285,0.31352708,0.010079993,0.20481849,0.2375202,0.00019775904,0.0017294182,0.0020314322,0.0073887375
SRARP,0.11742949,0.10223586,0.7946504,1.126635,0.10925989,0.18962981,0.01535662,0.012799335,0.00012111134,0.0016690928,0.0037521247,0.022859367
FBXO42,0.20324375,0.28083435,0.2098373,0.30874076,0.21045741,0.25280735,0.12643124,0.11770994,0.045649987,0.027212046,0.045469735,0.14082216
MFAP2,5.2290063e-05,0.00012125762,0.0012468819,0.03014696,0.040962905,0.015275031,0.5671972,0.16278732,0.00012243346,0.001238159,0.0020070665,0.0029164995
IFFO2,0.026325485,0.037326124,0.051038522,0.12734419,0.38928792,0.14644037,0.046614822,0.10092772,0.057277583,0.033454046,0.07649028,0.07826558
AL031727.2,0.0020911272,0.0042530163,0.0054354607,0.00609088,0.016372647,0.023955282,0.0016761741,0.008028322,0.0059505557,0.008136702,0.0019640233,0.036923375
NBL1,0.0210637,0.18617345,0.22761634,0.3653955,0.101626165,0.2510519,1.3184403,0.22920237,0.03112796,0.0020029426,0.003936735,0.006160347
ECE1,0.34471324,0.50569654,0.5977153,1.4912364,0.828248,0.4009559,0.29540375,0.9130916,0.04174377,0.09678042,0.12449128,0.13032846
HSPG2,0.0461957,0.08533699,0.051257543,0.07871924,0.17034723,0.062199406,0.79752606,4.521673,0.00019777048,0.0019732686,0.0030521376,0.018081153
WNT4,0.0036417125,0.0064036837,0.030407622,0.12114229,1.3064579,0.20381206,0.029741881,0.033179894,0.00048042892,0.0011826647,0.032902475,0.0016463392
C1QA,0.00044185057,0.0005522489,0.0037386946,0.109400064,0.22142264,0.68121696,0.051271122,0.010643707,0.0009971495,0.042075854,3.1957676,0.49798512
C1QC,0.001046206,0.0016650521,0.01377481,0.25219834,0.3282183,0.8240996,0.11526099,0.049504034,0.0028018006,0.15912497,3.73445,0.34288144
C1QB,0.0006192951,0.0008330111,0.005781821,0.14924951,0.2670314,0.6252065,0.06705965,0.02181996,0.0013808011,0.09224177,3.333102,0.4489161
ID3,0.029751878,0.081046864,0.059056085,0.4809737,1.1641436,0.052177418,2.2477407,1.4678949,0.03442174,0.18737818,0.039828833,0.38784096
RCAN3AS,0.02651159,0.04229084,0.024519574,0.058537174,0.038447045,0.1751696,0.003249313,0.009478398,0.0264652,0.008394153,0.006100379,0.015111014
RCAN3,0.22508249,0.34475437,0.24699703,0.338848,0.2775708,0.86214966,0.030726975,0.06693926,0.1413743,0.03891217,0.054965306,0.12113876
RUNX3,0.034740288,0.07822027,0.037157964,0.02890133,0.054261114,0.053614292,0.019590493,0.07087446,0.3688549,0.13542795,0.11828373,0.41290274
RHCE,0.010583552,0.014223192,0.021459049,0.016247932,0.0035578653,0.009604377,0.0024337624,0.0013647338,0.0011183195,0.0020162095,0.0044716643,0.007964327
MAN1C1,0.17835353,0.23173346,0.32348838,0.15149382,0.04575644,0.1562975,0.10614237,0.056736887,0.012438281,0.0018934764,0.006107614,0.03391101
CD52,0.012672657,0.01027777,0.015586624,0.027502399,0.048117526,0.02383277,0.026312863,0.16914259,1.2593938,1.1225648,0.34216812,1.2203526
ZNF683,0.00015850221,0.0012125246,0.0012174627,0.0045617977,0.002588457,0.040172625,0.007735566,0.02200651,0.19681746,0.0035565358,0.04952053,0.08950902
LIN28A,0.00633936,0.0078075496,0.00048676532,0.002741558,0.005954373,0.009613218,0.0010308255,0.00055669784,9.788742e-05,0.0010650582,0.0017458544,0.0006635925
SFN,0.5003683,2.1059701,0.99840486,1.2008879,1.0246837,0.88601494,0.07596881,0.05918327,0.0017294793,0.009885009,0.11093086,0.09913124
FGR,0.000188075,0.00015480994,0.001797503,0.0017713289,0.0021964104,0.009556571,0.0017371139,0.040433176,0.0040973765,0.006224445,0.011695486,0.4994507
IFI6,0.16986121,0.2044291,4.4825697,10.5567045,1.6525201,0.2873788,0.782184,0.95339876,0.13540606,0.031192424,0.77068377,2.7845464
THEMIS2,0.0019112226,0.0003264596,0.00051604124,0.035052083,0.03587236,0.01103179,0.0075039985,0.016616227,0.017194293,0.13426587,0.26509258,0.62451285
PTAFR,0.0017119377,0.0018195594,0.10024905,0.11015882,0.02997216,0.011350163,0.003938597,0.08957345,0.00023733045,0.010789901,0.0038436106,0.21200083
LAPTM5,0.016606787,0.005755322,0.01569914,0.012582727,0.03506612,0.059276078,0.013354386,0.37350598,0.5640012,1.346464,0.30180433,4.765268
TINAGL1,0.013040742,0.014546305,0.04385343,0.31606135,0.47082788,0.018467767,0.43445197,0.5549434,0.00010320336,0.0011483883,0.002640972,0.0031943386
AL354919.1,0.007334027,0.00928731,0.0053119557,0.0076543526,0.0027275798,0.011275191,0.0026711249,0.0009943472,8.6777465e-05,0.0011823877,0.0018648991,0.0010708821
FAM167B,0.0018274735,0.00432601,0.005182902,0.0075038774,0.009848493,0.019404098,0.0010609479,0.46716124,0.00039031715,0.0015395042,0.0017832551,0.0022506015
LCK,0.0010211942,0.0023217062,0.0044739684,0.012529105,0.01566591,0.03593223,0.011725021,0.03399849,0.257423,0.016608179,0.061384197,0.08534616
AL031602.2,0.009336975,0.015387748,0.008916979,0.022707285,0.071487926,0.033469606,0.022927064,0.05054806,0.009475759,0.008218938,0.009068159,0.02855361
CLSPN,0.106651865,1.352111,0.35234386,0.31065628,0.071926944,0.48470935,0.014849193,0.056770187,0.009506085,0.003533796,0.04561156,0.092521586
EVA1B,0.122721784,0.16427095,1.0145808,4.2894864,2.2231932,0.6669517,0.41562384,0.36979052,0.004175998,0.002237839,0.045637265,0.14417948
CSF3R,0.00063485286,0.00097149564,0.004059208,0.013276336,0.09291703,0.009218066,0.0017710283,0.0015502364,9.233624e-05,0.0011698921,0.006377363,0.3405518
ZC3H12A,0.13439173,0.19054319,0.25782973,0.8329251,1.1048036,0.19177705,0.1272275,0.08425345,0.05511574,0.035676766,0.047855332,0.3509249
POU3F1,0.0002019728,0.00011054932,0.0018186265,0.009952466,0.026097015,0.011313902,0.01854895,0.013408147,0.015064411,0.008823305,0.014438963,0.017535893
MACF1,0.59825456,0.82706857,1.2217814,2.516001,2.2367592,1.0869056,1.1294975,1.9666243,0.2731871,0.19906524,0.13972114,0.8133873
RLF,0.37374827,0.50504905,0.39317724,1.0948759,0.75439435,0.53428876,0.47145718,0.36530027,0.14437345,0.18321542,0.10186462,0.43128756
SMAP2,0.12870441,0.18635117,0.15189658,0.31820494,0.20286351,0.26955664,0.10137058,0.17664982,0.5745089,1.0895903,0.7450973,0.8596008
AL603839.3,0.0055484097,0.009227551,0.0061532897,0.042511836,0.031165138,0.024172412,0.007926079,0.014966465,0.0020504585,0.003397011,0.0030615362,0.004125574
EXO5,0.005784547,0.02734577,0.013839887,0.027890453,0.013262139,0.024554359,0.005798021,0.0062012244,0.002924425,0.004275231,0.007464043,0.0050754077
ZNF684,0.004292509,0.014389589,0.009013536,0.020997936,0.02909893,0.035069097,0.020641351,0.017150113,0.004396035,0.008515093,0.0042491867,0.010082724
CITED4,0.0018512766,0.0033466434,0.036207028,0.3706355,1.2476096,0.029969776,0.066042624,0.11529815,0.009279889,0.0070743477,0.013820338,0.025482697
SCMH1,0.12729976,0.32144424,0.2997076,1.0300733,0.7308192,0.4251448,0.3543067,0.23992217,0.04175345,0.061088543,0.04975569,0.08043986
HIVEP3,0.5709641,0.74693006,1.0027102,1.0509082,0.99702305,0.44799393,0.13603328,0.14131089,0.031439018,0.0028688328,0.016863093,0.20851529
SLC2A1-AS1,0.0073492117,0.009080133,0.020284751,0.063448526,0.008214149,0.0110955015,0.0022456162,0.00092263805,0.00012778332,0.0026159862,0.0030445196,0.0015398676
TIE1,8.089407e-05,0.0001889714,0.0004586726,0.010476024,0.0023631311,0.008760352,0.0023087233,0.7617678,0.00014015731,0.0010293939,0.002105704,0.0021976642
CDC20,0.0039213523,0.46742085,0.17217475,0.14496799,0.036391925,0.6938364,0.0129894465,0.02796949,0.006125102,0.0046041515,0.02184623,0.058900777
KIF2C,0.0021929236,0.44015288,0.101585396,0.058711756,0.010123425,0.11680903,0.016120099,0.017213082,0.0022300498,0.0017419426,0.016234402,0.025867132
TESK2,0.025904132,0.046133377,0.017450662,0.4394367,0.25198314,0.05666436,0.044458464,0.050160665,0.021480374,0.06428818,0.040329263,0.070665464
MMACHC,0.017743576,0.029052844,0.018620715,0.055201642,0.029874545,0.08857369,0.010390042,0.0049825665,0.00038790237,0.0024873535,0.00291334,0.0073630074
NASP,0.3354947,1.3134437,0.5950827,1.3536587,0.75376385,0.737302,0.38402933,0.85691607,0.24142173,0.23258731,0.1583833,0.5654927
CCDC17,0.0037421423,0.016040495,0.0034624126,0.017423376,0.03816847,0.48296383,0.0026594526,0.0075505907,0.0004128742,0.0019417397,0.0039961115,0.0019249154
PIK3R3,1.0379926,1.4011589,0.89817625,3.07563,0.76916623,1.168445,0.12077806,1.4857234,0.005039598,0.04192501,0.06380728,0.18733853
TSPAN1,0.15253048,0.1455392,3.3285227,3.969621,1.0442297,1.1986309,0.09925494,0.053935993,0.00021924889,0.0013781466,0.0050449884,0.028361091
STIL,0.023713542,0.52616495,0.12901682,0.11009482,0.059144475,1.6217122,0.023625204,0.021749783,0.0043264283,0.005918159,0.008584184,0.024061143
TRABD2B,0.01434024,0.014742845,0.049197238,0.004858455,0.164624,0.041777715,0.08860385,0.18107411,0.00012955692,0.0011793766,0.0033335679,0.0016359049
AGBL4,0.377957,0.8004715,0.32330918,0.9199751,0.21863338,4.8860617,0.03130558,0.063740864,0.00046667282,0.004725627,0.010033339,0.06690228
EPS15,0.19227268,0.234167,0.25081867,0.57938486,0.43710268,0.19410978,0.33533245,0.38294968,0.1746769,0.20961782,0.108955614,0.24383691
GPX7,0.0002730842,0.0001795532,0.00071567553,0.0050534126,0.035375986,0.009600375,0.13205694,0.07241171,0.011353428,0.015496952,0.060032614,0.031744737
SHISAL2A,0.0012135095,0.0010136712,0.00090925593,0.0032304164,0.0045592003,0.010268142,0.0037193177,0.0037996015,0.03523934,0.07399491,0.033958886,0.048327155
PODN,0.00012084943,0.00016961705,0.0004340751,0.0017913802,0.012959428,0.009969688,0.71030736,0.02629206,8.142715e-05,0.0011549743,0.0018229343,0.0009542642
USP24,0.17441483,0.22528122,0.312675,0.6420681,0.31696576,0.32009232,0.17332251,0.22886726,0.05468278,0.1457403,0.055942394,0.1861282
PLPP3,0.052884698,0.07225164,0.06827262,0.18627028,0.30405128,0.048404794,1.4050564,1.1579162,0.00024200913,0.01327203,0.00534735,0.20809686
DAB1,0.15366821,0.15412676,0.20652968,0.27495208,0.13352682,0.13451162,0.07972627,0.03563757,0.004223927,0.009241856,0.0122094955,0.07000951
TACSTD2,1.729694,2.2071884,4.566301,13.738606,7.918553,4.405924,0.10425938,0.23371698,0.0010296258,0.017308254,0.048745267,0.25647712
NFIA,0.81535906,1.1940911,0.7773028,2.018618,1.2551929,0.9416833,1.4221256,1.2868333,0.0027291116,0.0029487016,0.020378865,0.17074487
