,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-1-1-1,0.47478816,0.00012090155,0.51780874,0.006848191,2.6499254e-05,9.925277e-05,3.454108e-05,0.000160145,2.657294e-05,6.9730224e-05,8.784197e-06,8.499624e-06
SYNTH-1-2-1,0.83494705,0.011273319,0.054416403,0.004443355,0.07427824,0.008713021,0.0003496927,0.00018615203,0.0058577675,0.0019795846,0.0030596373,0.0004957193
SYNTH-1-3-1,0.0035098311,0.98921335,0.007012523,8.2891005e-05,3.3310578e-05,4.37768e-05,9.718444e-06,7.438035e-06,2.873446e-05,3.7457714e-05,1.1189041e-05,9.838424e-06
SYNTH-1-4-1,0.097954355,0.4401718,0.08573682,0.1648492,2.9076447e-05,0.0002468097,9.826876e-06,8.94532e-06,0.21055709,0.0003254304,9.980305e-05,1.079254e-05
SYNTH-1-5-1,0.9009723,0.097959675,0.0007600379,0.00013262774,5.448377e-06,6.4994354e-05,3.0416975e-06,3.743638e-05,1.7015223e-05,3.2774657e-05,7.135866e-06,7.437154e-06
SYNTH-1-6-1,0.37420627,0.62306327,0.0018929644,0.00018277092,1.6496859e-05,0.00052617164,3.2497803e-06,1.2238733e-05,1.0998059e-05,3.135215e-05,9.144334e-06,4.514618e-05
SYNTH-1-7-1,0.012594951,0.30564243,0.015730664,3.6328962e-05,5.380825e-05,0.0005370412,0.00016614751,2.613759e-05,0.6644208,0.000662486,0.00010642803,2.2809316e-05
SYNTH-1-8-1,0.99042815,0.0015264741,0.00037112902,8.9061265e-05,0.0001050304,0.00036588538,0.00047327986,6.377831e-05,0.003049446,0.003346853,0.00013114716,4.9711496e-05
SYNTH-1-9-1,0.3441761,0.32654816,0.0002841724,0.0005680646,0.09697476,6.9464266e-05,1.6111406e-05,3.127895e-05,0.23041429,0.00051555067,0.000377402,2.4608042e-05
SYNTH-1-10-1,0.13222781,0.00028258053,0.22320533,0.0001188698,1.7309789e-05,0.000176819,8.641538e-06,1.0196184e-05,0.6417954,0.0018693829,0.00017232953,0.00011530662
SYNTH-1-11-1,0.42338845,0.20392653,0.033777494,0.0020272257,2.7034555e-05,0.00018832834,2.9786083e-06,1.16563815e-05,0.3355772,0.00057736126,0.0004466874,4.899465e-05
SYNTH-1-12-1,0.65802705,5.2348125e-05,0.058968186,0.00024241325,5.1989333e-05,2.6916905e-05,3.9510783e-06,2.1229798e-05,0.04520739,0.00045254594,0.014073438,0.22287247
SYNTH-1-13-1,0.0005377881,0.99875176,7.755449e-05,1.8387338e-05,1.2069003e-05,0.00012463589,9.943147e-06,1.1158281e-05,0.00010253698,4.743368e-05,5.0392697e-05,0.00025634374
SYNTH-1-14-1,0.173907,0.8246299,0.0011431882,1.4143611e-05,1.5627387e-05,0.0001494266,8.605876e-06,6.493936e-06,5.452235e-05,5.2310126e-05,1.1175371e-05,7.628701e-06
SYNTH-1-15-1,0.87324756,0.00014798652,0.12631759,6.0600287e-05,2.1565145e-05,3.0104091e-05,5.9502254e-06,9.671513e-06,6.469147e-05,4.894119e-05,2.379555e-05,2.1615819e-05
SYNTH-1-16-1,0.582815,0.18132366,0.0014641741,0.00013193212,0.00013386892,0.0032288304,2.06631e-05,0.00030494932,0.22941978,0.0009495689,0.00017319237,3.4410306e-05
SYNTH-1-17-1,0.50342226,0.19189653,0.0330779,0.0021743823,0.00034957987,0.0010797083,3.197231e-05,0.07699527,0.18643437,0.0005174904,0.003474054,0.0005464043
SYNTH-1-18-1,0.73336726,0.26637393,0.000107818836,8.783107e-06,1.27184085e-05,5.547653e-05,1.1870442e-05,2.3858947e-06,1.5139476e-05,3.5044206e-05,6.8330955e-06,2.787322e-06
SYNTH-1-19-1,0.7929744,0.0074801804,6.525495e-05,2.5096542e-05,4.0048903e-06,3.1176154e-05,3.9620945e-06,3.446829e-05,0.19916975,0.00014574597,4.9424267e-05,1.6500484e-05
SYNTH-1-20-1,0.5464031,0.24311097,0.06650525,7.389398e-05,1.5334801e-05,0.00035098166,4.1018568e-05,6.8644156e-05,0.14228155,0.0011083358,3.4757897e-05,6.2015015e-06
SYNTH-1-21-1,0.5103222,0.11038075,0.28641653,0.0001744764,4.6695222e-05,0.0016520275,1.7604121e-05,1.8670864e-05,0.090219244,0.0006802988,6.0474653e-05,1.0987126e-05
SYNTH-1-22-1,0.45983422,0.30055493,0.00013507632,0.00011117756,4.479341e-05,0.0003986454,1.40251495e-05,4.0759995e-05,0.23852213,0.00030662495,3.2797583e-05,4.8571947e-06
SYNTH-1-23-1,0.87878036,0.12089186,0.00010749194,3.2800916e-05,1.2615132e-05,7.521509e-05,8.3123905e-06,7.0833735e-06,2.4813604e-05,4.8002395e-05,8.278851e-06,3.1205414e-06
