"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"FAM138A",0,0,0,0,0,0,0,0,0,0,0
"OR4F5",0,0,0,0,0,0,0,0,0,0,0
"AL627309.1",145,38,14,4,1,0,0,0,1,0,3
"AL627309.3",0,0,0,0,0,0,0,0,0,0,0
"AL627309.2",0,0,0,0,0,0,0,0,0,0,0
"AL627309.5",265,23,10,2,0,0,1,2,7,0,8
"AL627309.4",1,0,0,0,0,0,0,0,0,0,0
"AP006222.2",30,13,5,0,0,0,0,1,2,0,2
"AL732372.1",1,2,1,1,0,0,0,1,0,0,0
"OR4F29",0,0,0,0,0,0,0,0,0,0,0
"OR4F16",0,0,0,0,0,0,0,0,0,0,0
"AL669831.2",0,0,0,0,0,0,0,0,0,0,0
"FAM87B",0,1,1,0,0,0,0,0,0,0,0
"FAM41C",5,5,6,1,0,0,1,2,1,0,2
"AL645608.6",1529,510,63,11,9,0,12,25,15,1,27
"AL645608.2",600,137,33,7,4,0,15,23,6,5,10
"AL645608.4",49,5,2,1,0,0,0,0,3,0,2
"SAMD11",10334,4740,805,172,70,3,109,245,222,43,320
"NOC2L",12382,5299,1374,299,101,22,184,456,307,57,439
"KLHL17",1243,736,158,34,16,1,18,48,22,3,33
"PLEKHN1",3646,993,250,65,23,2,20,63,64,8,110
"PERM1",566,263,58,10,3,0,4,12,11,2,13
"AL645608.7",2328,1270,152,24,24,3,27,76,55,4,86
"HES4",21108,25332,2446,540,318,44,236,638,589,91,918
"ISG15",71798,26142,5389,1240,372,32,560,1012,873,128,1876
"AL645608.1",68,10,3,1,0,0,1,1,0,0,3
"AGRN",6133,2815,454,121,55,7,73,187,136,21,219
"AL645608.5",1,0,0,0,0,0,0,0,0,0,0
"AL645608.8",2,0,0,0,0,0,0,0,1,1,0
"RNF223",382,96,183,44,2,0,2,3,7,0,8
"C1orf159",2011,741,149,47,16,4,7,18,38,5,47
"AL390719.3",192,54,7,3,1,0,2,2,2,0,8
"AL390719.2",710,226,34,10,2,1,7,11,18,4,30
"TTLL10-AS1",1,1,0,0,0,0,1,0,1,0,0
"TTLL10",96,39,13,3,2,3,5,12,5,1,4
"TNFRSF18",1318,725,215,38,17,2,17,66,109,14,100
"TNFRSF4",66,48,1,2,1,0,21,150,233,1,99
"SDF4",8142,5569,892,222,87,9,88,159,178,24,239
"B3GALT6",1480,870,119,33,19,0,23,29,66,7,66
"C1QTNF12",61,24,2,1,1,0,1,1,0,0,2
"AL162741.1",3,0,0,0,0,0,0,1,0,0,0
"UBE2J2",3274,1705,290,78,34,6,59,125,81,7,171
"SCNN1D",196,74,4,0,1,0,2,0,9,3,6
"ACAP3",2629,1060,193,41,8,5,38,87,51,14,81
"PUSL1",1280,796,143,33,9,6,10,30,32,4,52
"INTS11",5271,3474,332,71,61,6,23,49,101,13,129
"AL139287.1",0,0,0,0,0,0,0,0,0,0,0
"CPTP",976,555,96,23,20,3,5,27,26,6,30
"TAS1R3",59,18,1,0,0,0,1,1,4,0,5
"DVL1",1572,826,123,32,9,1,28,57,50,6,48
"MXRA8",299,107,18,9,0,9,438,128,3,5,2
"AURKAIP1",22857,18517,3435,778,393,46,206,503,695,120,961
"CCNL2",4598,1892,296,87,35,11,59,175,127,16,177
"MRPL20-AS1",618,314,60,10,6,0,13,18,11,1,15
"MRPL20",12197,9567,1486,331,161,19,179,379,381,51,614
"AL391244.2",43,13,5,2,1,0,1,4,1,0,1
"ANKRD65",29,5,5,0,0,4,18,59,0,0,2
"AL391244.1",31,13,0,0,0,2,1,3,1,0,0
"TMEM88B",1,0,0,0,0,0,0,0,0,0,0
"VWA1",1376,445,303,101,6,29,98,900,18,17,25
"ATAD3C",184,86,15,4,2,1,18,56,20,0,22
"ATAD3B",2133,858,192,48,14,2,23,58,58,14,64
"ATAD3A",2074,1261,73,17,26,2,5,28,40,6,57
"TMEM240",77,12,14,2,0,1,9,15,5,1,10
"SSU72",13167,5003,1679,386,80,139,92,164,251,337,391
"AL645728.1",171,62,16,5,3,1,3,8,11,1,18
"FNDC10",19,19,4,5,1,1,5,6,5,1,7
"AL691432.4",0,0,0,0,0,0,0,0,0,0,0
"AL691432.2",432,137,46,11,3,3,11,37,35,6,35
"MIB2",1880,792,177,50,19,2,33,81,45,9,79
"MMP23B",117,68,4,2,4,0,105,22,1,0,0
"CDK11B",2319,1113,258,69,22,5,45,91,79,11,115
"FO704657.1",43,23,2,0,0,0,0,0,0,0,0
"SLC35E2B",1556,405,87,21,6,4,8,35,27,11,41
"CDK11A",1683,855,163,43,14,3,10,33,53,5,94
"SLC35E2A",455,190,49,7,2,1,11,19,13,3,19
"NADK",2935,1745,163,19,42,1,19,40,51,7,85
"GNB1",22201,5336,1169,285,78,16,217,571,334,87,640
"AL109917.1",4,6,4,1,0,0,0,0,0,0,0
"CALML6",22,9,2,1,0,0,0,0,2,0,2
"TMEM52",301,194,29,5,2,0,3,8,12,0,18
"CFAP74",8,6,2,0,0,0,1,1,3,0,0
"AL391845.2",2,0,0,0,0,0,1,2,0,0,0
"GABRD",14,10,0,0,0,0,0,53,0,0,0
"AL391845.1",7,0,0,1,1,0,0,0,3,1,0
"PRKCZ",2852,770,136,47,23,3,28,79,37,8,58
"AL590822.2",51,9,1,0,0,0,0,2,0,0,2
"PRKCZ-AS1",28,8,2,0,0,0,2,1,0,0,2
"FAAP20",10914,7768,1459,352,137,10,80,225,190,33,317
"AL590822.1",78,13,2,1,0,0,1,2,3,0,0
"SKI",3562,1078,190,49,10,13,84,234,188,14,189
"AL590822.3",45,2,2,0,0,0,1,4,2,0,2
"MORN1",693,385,57,22,8,1,5,22,8,0,18
"AL589739.1",0,0,0,0,0,0,0,0,0,0,0
"AL513477.2",24,10,3,1,0,0,1,1,0,0,2
"RER1",11695,8032,1309,333,135,18,81,210,206,42,334
"PEX10",1927,1231,162,30,24,1,13,46,26,3,47
"PLCH2",630,340,79,24,1,0,13,22,13,4,21
"AL139246.1",2,0,1,0,0,0,0,0,0,0,0
"AL139246.4",3,1,0,0,0,0,0,0,0,0,0
"PANK4",778,417,71,19,4,2,6,28,32,3,38
"HES5",1,2,0,0,0,0,0,2,1,0,0
"AL139246.5",1353,635,144,38,11,2,7,26,31,6,44
"TNFRSF14-AS1",144,29,86,16,0,7,0,6,28,17,24
"TNFRSF14",2120,715,233,51,7,10,53,194,294,16,402
"AL139246.3",35,1,0,0,0,0,0,1,1,0,0
"PRXL2B",1121,640,139,49,16,2,11,36,20,3,43
"MMEL1",582,374,76,23,6,3,9,15,17,1,18
"AL831784.1",0,0,0,0,0,0,0,0,0,0,0
"TTC34",0,1,0,0,0,0,0,1,1,0,1
"AL592464.2",0,0,0,0,0,0,0,0,0,0,0
"AL592464.3",0,0,0,0,0,0,0,0,0,0,0
"AL592464.1",0,0,0,0,0,0,0,0,0,0,0
"AL589702.1",0,0,0,0,0,0,0,0,0,0,0
"ACTRT2",0,0,0,0,0,0,0,0,0,0,0
"PRDM16-DT",3,3,0,0,0,0,0,11,0,0,0
"PRDM16",18,8,0,0,0,0,4,51,0,3,2
"AL008733.1",0,0,0,0,0,0,0,0,0,0,0
"AL590438.1",0,0,0,0,0,0,0,0,0,0,0
"AL354743.2",1,0,0,0,0,0,0,0,0,0,0
"AL354743.1",2,0,0,0,0,0,0,2,0,0,0
"ARHGEF16",2290,921,207,55,16,3,39,83,67,11,91
"AL512413.1",0,0,1,0,1,0,0,0,0,0,0
"MEGF6",779,486,69,20,5,0,5,13,16,5,31
"AL513320.1",23,12,3,0,0,0,0,0,2,0,2
"TPRG1L",1509,631,106,32,14,2,11,26,21,4,30
"WRAP73",1884,1285,94,23,14,1,7,37,33,2,54
"TP73",321,723,26,6,33,0,3,4,5,0,13
"AL136528.1",4,2,0,0,0,0,1,0,0,0,2
"AL136528.2",0,1,0,0,0,0,0,0,0,0,0
"CCDC27",20,3,2,0,0,0,0,0,0,1,0
"SMIM1",533,142,318,92,2,0,4,25,5,0,18
"LRRC47",1565,878,203,41,15,2,22,72,12,1,29
"AL365330.1",2,1,0,0,0,0,0,1,2,0,0
"CEP104",3203,795,117,29,11,8,19,44,41,8,62
"DFFB",237,53,40,2,2,0,1,2,2,2,3
"C1orf174",1311,774,96,24,16,2,18,25,45,4,66
"AL805961.1",0,2,1,0,0,0,0,0,0,0,0
"AL355602.1",0,0,0,0,0,0,0,0,0,0,0
"Z98747.1",0,0,0,0,0,0,0,0,0,0,0
"AJAP1",2,4,0,0,0,0,0,1,0,1,0
"Z98886.1",0,1,0,0,0,0,0,0,1,0,0
"BX005132.1",0,0,0,0,0,0,0,0,0,0,0
"AL139823.1",0,0,0,0,0,0,0,0,0,0,0
"Z98259.3",0,0,0,0,0,0,0,0,0,0,0
"Z98259.2",0,0,0,0,0,0,0,0,0,0,0
"Z98259.1",0,0,0,0,0,0,0,0,0,0,0
"AL365255.1",28,6,2,0,0,0,0,1,7,0,2
"NPHP4",1389,459,67,22,14,2,19,35,50,4,68
"KCNAB2",461,214,24,2,2,1,12,40,208,2,305
"CHD5",35,16,0,1,1,0,0,3,0,0,0
"AL031847.1",9,4,3,1,0,0,0,0,2,0,0
"RNF207",1066,255,56,26,3,0,12,23,10,3,29
"ICMT",2887,1266,202,50,18,6,29,58,78,12,141
"HES3",0,0,0,0,0,0,0,0,0,0,0
"GPR153",209,7,11,5,0,0,30,25,9,0,25
"ACOT7",1943,2794,216,59,44,9,23,42,58,14,104
"AL031848.2",42,18,3,1,0,0,0,2,2,0,4
"HES2",183,68,55,13,2,0,2,2,4,0,10
"ESPN",1640,788,171,51,10,2,4,13,21,2,41
"AL031848.1",5,2,3,0,0,0,0,4,1,0,0
"TNFRSF25",351,87,31,10,1,4,7,31,191,4,83
"PLEKHG5",196,54,29,6,2,0,14,138,34,0,22
"NOL9",1709,572,106,31,6,0,20,59,44,7,74
"TAS1R1",13,11,0,0,0,0,1,0,0,0,1
"ZBTB48",1400,753,130,32,13,2,12,30,36,5,47
"KLHL21",908,465,74,40,4,4,24,32,16,6,46
"PHF13",1250,505,87,15,7,2,11,45,27,4,54
"THAP3",1084,410,76,22,3,3,18,47,16,1,18
"DNAJC11",2514,962,203,54,17,3,18,28,41,5,83
"AL591163.1",0,1,1,0,0,0,0,1,1,0,1
"CAMTA1-DT",285,178,31,9,4,0,1,6,8,0,9
"CAMTA1",15828,4371,872,230,78,17,99,265,102,32,216
"AL512330.1",1,2,0,0,0,0,0,1,3,0,0
"CAMTA1-IT1",0,0,0,0,0,0,0,0,0,0,0
"Z97987.1",0,0,0,0,0,0,0,0,0,0,0
"AL365194.1",0,1,0,0,1,0,0,1,0,0,0
"AL359881.3",5,3,0,0,0,2,0,0,1,0,0
"AL359881.2",2,2,0,0,0,0,0,0,0,0,0
"AL359881.1",0,1,0,0,0,0,0,0,0,0,0
"VAMP3",2657,1198,340,73,14,3,51,159,56,8,125
"Z98884.2",24,6,1,0,0,0,0,0,0,0,1
"PER3",4293,1752,196,53,19,0,54,110,62,10,94
"Z98884.1",148,45,4,1,0,0,8,7,0,0,2
"UTS2",8,0,3,0,0,1,0,1,1,0,0
"TNFRSF9",44,6,2,0,0,0,1,0,103,2,50
"PARK7",34103,17683,4400,953,378,105,707,1757,1296,332,1795
"AL034417.4",249,165,16,5,2,0,0,3,5,4,11
"AL034417.3",548,142,26,4,2,0,8,24,17,1,19
"ERRFI1",16719,4499,618,135,75,43,99,197,103,69,213
"AL034417.2",931,250,51,13,6,0,9,28,6,0,16
"AL358876.2",0,0,0,0,0,0,0,0,0,0,0
"SLC45A1",158,36,2,1,0,0,1,2,4,0,10
"RERE",37023,9152,1187,295,130,24,264,640,387,72,640
"RERE-AS1",160,53,6,2,0,0,0,0,3,0,1
"AL357552.2",4,0,0,0,0,0,0,0,0,0,0
"ENO1",29227,19144,3095,770,347,64,258,577,524,120,968
"ENO1-AS1",61,17,2,0,1,0,0,0,1,0,6
"CA6",6,3,1,0,0,0,0,1,0,0,0
"SLC2A7",2,1,0,0,0,0,0,0,1,1,0
"SLC2A5",19,4,9,0,0,0,0,1,0,14,26
"GPR157",1708,643,161,63,12,2,11,37,26,10,55
"LNCTAM34A",300,45,17,2,0,0,10,6,5,0,7
"H6PD",1400,325,66,14,9,11,47,90,43,14,75
"SPSB1",1407,253,31,8,5,5,54,84,47,15,64
"BX323043.1",0,0,0,0,0,0,0,0,0,0,0
"AL928921.1",0,1,0,0,0,0,0,0,0,0,0
"SLC25A33",6242,1847,348,81,36,5,67,209,177,24,307
"TMEM201",411,380,29,6,5,2,3,13,15,1,19
"PIK3CD",118,12,6,0,0,0,10,10,142,9,80
"PIK3CD-AS1",3,1,0,0,0,0,0,0,0,0,0
"PIK3CD-AS2",34,12,7,0,0,0,7,7,6,2,4
"CLSTN1",8740,4797,1262,305,66,6,51,134,61,18,90
"CTNNBIP1",3904,2556,285,60,64,3,14,25,66,13,105
"AL357140.1",0,0,1,0,0,0,0,0,0,0,0
"AL357140.4",4,2,0,0,0,0,0,1,0,0,0
"LZIC",2111,1552,213,74,21,3,27,57,48,7,66
"AL357140.2",3,2,1,0,0,0,0,1,1,0,0
"NMNAT1",433,86,31,9,0,1,9,26,14,4,39
"AL603962.1",0,0,0,0,0,0,0,0,0,0,0
"RBP7",0,8,4,0,0,0,9,1149,1,0,11
"UBE4B",5575,902,318,93,11,7,43,122,95,28,143
"KIF1B",4810,1043,489,134,22,15,117,261,320,41,667
"AL139424.3",24,2,1,1,0,0,0,1,0,0,2
"AL139424.2",14,5,1,1,0,0,0,0,0,0,3
"PGD",8078,5176,1029,235,84,7,80,162,220,20,396
"AL139424.1",0,0,0,0,0,0,0,0,0,1,0
"CENPS",752,2691,46,12,52,0,7,19,10,0,17
"CORT",38,388,2,5,4,0,1,2,2,0,5
"DFFA",3368,1684,317,69,34,3,41,140,66,9,99
"AL354956.1",0,1,0,0,0,0,0,0,1,0,0
"PEX14",3302,795,148,55,18,1,13,66,57,11,67
"AL139423.2",27,8,2,0,0,0,0,0,1,0,1
"CASZ1",7746,1988,514,161,36,10,71,171,168,30,228
"AL139423.1",166,16,0,0,0,0,1,6,4,0,3
"C1orf127",13,17,3,1,0,1,0,1,1,1,2
"TARDBP",6765,2773,435,112,44,9,71,188,135,21,226
"MASP2",38,15,2,1,0,0,0,2,1,0,2
"AL109811.2",57,19,4,0,0,0,1,0,2,0,6
"SRM",11431,9224,1309,311,136,39,151,366,401,72,567
"EXOSC10",3970,1817,295,97,31,5,12,51,82,18,139
"AL109811.1",110,16,5,0,0,0,2,4,3,0,2
"EXOSC10-AS1",164,84,12,5,0,0,1,9,9,0,10
"MTOR",2833,1630,317,82,26,2,51,130,45,8,70
"MTOR-AS1",2,4,0,0,0,0,0,1,2,0,0
"ANGPTL7",16,8,2,0,0,0,0,0,1,0,0
"UBIAD1",1470,952,138,31,12,4,10,29,23,5,38
"AL031291.1",0,1,1,0,0,0,0,0,1,0,0
"DISP3",209,110,11,5,2,0,0,3,2,0,4
"AL590989.1",0,0,0,0,0,0,0,0,0,0,0
"AL031731.1",1,0,0,0,0,0,0,1,1,0,0
"FBXO2",57,20,2,6,0,1,12,10,13,1,3
"FBXO44",342,142,11,1,1,6,19,60,54,8,40
"FBXO6",747,319,80,20,8,3,15,24,16,3,31
"MAD2L2",5691,4692,576,135,64,9,52,90,115,16,157
"DRAXIN",120,32,0,2,1,0,2,2,0,0,1
"AGTRAP",7271,4545,852,223,92,4,71,127,120,42,226
"C1orf167",77,29,19,4,0,0,0,0,0,0,0
"AL953897.1",0,0,0,0,0,0,0,0,0,0,0
"MTHFR",1807,344,145,26,13,0,19,43,32,3,59
"CLCN6",1020,192,53,9,4,0,15,41,18,1,33
"NPPA",2,2,0,0,0,0,0,0,0,0,1
"NPPB",0,0,0,0,0,0,0,0,0,0,0
"AL021155.5",167,72,15,3,1,0,4,8,20,2,18
"KIAA2013",3200,987,268,64,25,6,46,103,98,18,159
"PLOD1",4039,1640,293,64,25,2,82,223,113,21,199
"AL096840.2",1,3,0,1,0,0,0,0,0,0,0
"MFN2",2388,1221,212,45,25,2,17,52,54,10,86
"MIIP",1253,929,79,23,18,1,7,9,36,4,53
"TNFRSF8",14,8,2,0,0,0,1,1,3,0,2
"AL357835.1",0,0,0,0,0,0,0,0,0,0,0
"TNFRSF1B",225,26,6,0,0,3,23,91,744,14,763
"VPS13D",7299,1081,451,132,13,7,86,256,110,31,196
"DHRS3",648,230,77,21,6,4,42,133,103,11,158
"AADACL4",2,0,0,0,0,0,0,0,0,0,0
"AADACL3",0,0,0,0,0,0,0,0,0,0,0
"C1orf158",5,0,0,0,16,0,0,0,0,0,5
"PRAMEF12",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF1",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF11",0,1,0,0,0,0,0,0,0,0,0
"HNRNPCL1",2,1,0,0,0,0,0,0,0,0,0
"PRAMEF2",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF4",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF10",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF7",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF6",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF27",0,0,0,0,0,0,0,0,0,0,0
"HNRNPCL3",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF25",0,0,0,0,0,0,0,0,0,0,0
"HNRNPCL2",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF26",0,0,0,0,0,0,0,0,0,0,0
"HNRNPCL4",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF9",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF13",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF18",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF5",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF8",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF33",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF15",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF14",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF19",0,0,0,0,0,0,0,0,0,0,0
"PRAMEF17",0,0,0,0,0,0,0,0,0,0,0
