"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-1-1-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-1-10-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-1-11-1",0,0.125,0.625,0.25,0,0,0,0,0,0,0
"SYNTH-1-12-1",0.5,0,0.333333333333333,0,0.166666666666667,0,0,0,0,0,0
"SYNTH-1-13-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-1-14-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-1-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-16-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-1-17-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-1-18-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-1-19-1",0,0.4,0.4,0.2,0,0,0,0,0,0,0
"SYNTH-1-2-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-20-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-1-21-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-1-22-1",0,0.166666666666667,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-1-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-24-1",0,0.166666666666667,0,0.333333333333333,0.5,0,0,0,0,0,0
"SYNTH-1-25-1",0,0.2,0.2,0.4,0,0.2,0,0,0,0,0
"SYNTH-1-26-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-1-27-1",0.222222222222222,0,0.222222222222222,0.333333333333333,0,0.222222222222222,0,0,0,0,0
"SYNTH-1-28-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-1-29-1",0.142857142857143,0,0.714285714285714,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-1-3-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-1-30-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-1-31-1",0,0,0.5,0.25,0,0,0.25,0,0,0,0
"SYNTH-1-32-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-1-33-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-1-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-35-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-36-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-37-1",0,0.2,0.2,0.2,0,0,0,0.4,0,0,0
"SYNTH-1-38-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-39-1",0.2,0,0.5,0.3,0,0,0,0,0,0,0
"SYNTH-1-4-1",0,0,0.125,0.375,0,0,0,0,0.5,0,0
"SYNTH-1-40-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-1-41-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-1-42-1",0.5,0,0,0.5,0,0,0,0,0,0,0
"SYNTH-1-43-1",0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-1-44-1",0,0,0.666666666666667,0.166666666666667,0,0,0,0,0.166666666666667,0,0
"SYNTH-1-45-1",0,0.2,0,0.8,0,0,0,0,0,0,0
"SYNTH-1-46-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-1-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-48-1",0,0.428571428571429,0.285714285714286,0,0,0,0,0,0.285714285714286,0,0
"SYNTH-1-49-1",0,0,0.6,0.2,0,0.2,0,0,0,0,0
"SYNTH-1-5-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-50-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-1-6-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-1-7-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-1-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-1-9-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-10-1-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-10-10-1",0,0,0.333333333333333,0,0,0.666666666666667,0,0,0,0,0
"SYNTH-10-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-10-12-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-10-13-1",0.571428571428571,0,0.428571428571429,0,0,0,0,0,0,0,0
"SYNTH-10-15-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-10-16-1",0,0.125,0.375,0.5,0,0,0,0,0,0,0
"SYNTH-10-17-1",0,0,0,0,0.5,0.5,0,0,0,0,0
"SYNTH-10-18-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-10-19-1",0.666666666666667,0.111111111111111,0.222222222222222,0,0,0,0,0,0,0,0
