"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-1-1-1",0.0503498897795254,0,0,0.188211497269433,0.294457639956945,0,0,0,0,0.466980972994096
"SYNTH-1-10-1",0,0,0,0.550434662671781,0,0,0,0.28347046891307,0,0.16609486841515
"SYNTH-1-11-1",0.154313126523808,0,0,0,0,0,0,0.193213284579658,0,0.652473588896533
"SYNTH-1-12-1",0,0,0,0.154909495527058,0,0,0,0,0.364106020427026,0.480984484045916
"SYNTH-1-13-1",1,0,0,0,0,0,0,0,0,0
"SYNTH-1-14-1",0.422131171672003,0,0,0,0,0,0,0,0,0.577868828327997
"SYNTH-1-15-1",0,0,0,0.06103806487787,0.293248390947373,0,0,0,0,0.645713544174757
"SYNTH-1-16-1",0.179812166920735,0,0,0,0,0,0,0.126998856095526,0,0.69318897698374
"SYNTH-1-17-1",0.119932271539578,0.145241239234603,0,0,0.0565240715804467,0,0,0.0979505665129662,0,0.580351851132406
"SYNTH-1-18-1",0.174929260572435,0,0,0,0,0,0,0,0,0.825070739427565
"SYNTH-1-19-1",0,0,0,0,0,0,0,0.220179365304772,0,0.779820634695228
"SYNTH-1-2-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-1-20-1",0.282273200830668,0,0,0,0.0821468805453721,0,0,0.0769502012340469,0,0.558629717389913
"SYNTH-1-21-1",0.114068497046377,0,0,0.247731577948631,0.157796773946152,0,0,0,0,0.48040315105884
"SYNTH-1-22-1",0.335866868798292,0,0,0,0,0,0,0.13070434676234,0,0.533428784439369
"SYNTH-1-23-1",0.0913156645444949,0,0,0,0,0,0,0,0,0.908684335455505
"SYNTH-1-24-1",0.261502038256331,0,0,0,0,0,0,0.182585288664153,0.430822750570804,0.125089922508712
"SYNTH-1-25-1",0,0.501751468196122,0,0,0,0.0577871587686263,0,0,0.0841765374796545,0.356284835555597
"SYNTH-1-26-1",0.233579558231228,0,0,0,0,0,0,0.116080005132968,0,0.650340436635804
"SYNTH-1-27-1",0.0996738175713674,0.157837505219537,0,0.49232040550568,0,0,0,0,0,0.250168271703416
"SYNTH-1-28-1",0,0,0,0,0,0,0,0.468416664447066,0,0.531583335552934
"SYNTH-1-29-1",0.2031204382108,0,0,0,0.130912838690618,0,0,0.132849459792136,0,0.533117263306446
"SYNTH-1-3-1",0.617372589560985,0,0,0,0.0541928767736478,0,0,0,0,0.328434533665367
"SYNTH-1-30-1",0,0,0,0,0,0,0,0.929262892047205,0.0707371079527955,0
"SYNTH-1-31-1",0.18557446216902,0,0.331818995112911,0,0,0.0664787063948606,0,0.187128157989741,0,0.228999678333468
"SYNTH-1-32-1",0.262294713176304,0,0,0.070115118057951,0.0569147040413065,0,0,0,0,0.610675464724439
"SYNTH-1-33-1",1,0,0,0,0,0,0,0,0,0
"SYNTH-1-34-1",0,0,0,0,0,0,0,0.123509564203668,0,0.876490435796332
"SYNTH-1-35-1",0.159830765235363,0,0,0,0,0,0,0,0,0.840169234764637
"SYNTH-1-36-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-1-37-1",0.162935322618058,0,0,0.0928612223046654,0.0651515290044011,0.508178518701381,0,0,0,0.170873407371494
"SYNTH-1-38-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-1-39-1",0.191212190797725,0,0,0,0.106333045408348,0,0,0,0,0.702454763793927
