,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-1-1-1,0.20336261,0.06250445,0.5525163,0.06875664,0.03806898,3.457278e-05,0.010485814,0.018076824,0.02820318,0.0002862507,0.0016158088,0.016088633
SYNTH-1-2-1,0.02415037,0.021652885,0.012933521,0.11389755,0.053355012,0.00041759995,0.15685831,0.29111603,0.02309978,0.0018459422,0.031906705,0.26876628
SYNTH-1-3-1,0.30769384,0.5255204,0.01278467,0.00030401678,0.003986547,4.3824235e-05,0.009979809,0.0129245,0.098131865,0.020109778,0.0018394571,0.0066812607
SYNTH-1-4-1,0.28679913,0.39111814,0.10117742,0.0787116,0.0027313035,1.06809775e-05,0.0003998435,0.004260907,0.122861184,0.0092406245,0.00056770304,0.0021214723
SYNTH-1-5-1,0.5782912,0.26182163,0.028366448,0.0028543635,0.0024932981,5.7964447e-05,0.016809635,0.014339882,0.074516885,0.0031993804,0.0069098645,0.010339697
SYNTH-1-6-1,0.42074075,0.47230548,0.023142379,0.0023839658,0.00077457854,1.974087e-05,0.0018008908,0.0030685463,0.042979736,0.0016008865,0.026375728,0.0048073707
SYNTH-1-7-1,0.24448383,0.33752936,0.008115146,0.0038919959,0.0027949773,0.0051596197,0.0069002253,0.013296021,0.36347926,0.0003711182,0.002488864,0.011489673
SYNTH-1-8-1,0.021132974,0.28868115,0.054693606,0.017789124,0.028546575,0.001265026,0.07448583,0.14220537,0.19819108,0.0017965877,0.027867323,0.1433454
SYNTH-1-9-1,0.24414866,0.28360197,0.0053358995,0.014431892,0.18159689,4.3813245e-05,0.0069931056,0.014653294,0.22748154,0.00037541112,0.006281381,0.015056126
SYNTH-1-10-1,0.03505663,0.041175142,0.11450428,0.00577588,0.004778619,0.0054772394,0.01062349,0.02386462,0.72354233,0.00047445652,0.002900589,0.03182672
SYNTH-1-11-1,0.39731675,0.28464404,0.018309686,0.0017106936,5.3852247e-05,1.5837877e-05,0.0021261815,0.004384531,0.28540635,0.0006658644,0.0017064528,0.0036598006
